Date,B365H,B365D,B365A,target,RandomForest_Prediction,RandomForest_Probability,LogisticRegression_Prediction,LogisticRegression_Probability,XGBoost_Prediction,XGBoost_Probability,SVM_Prediction,SVM_Probability,KNN_Prediction,KNN_Probability,NaiveBayes_Prediction,NaiveBayes_Probability,LightGBM_Prediction,LightGBM_Probability,CatBoost_Prediction,CatBoost_Probability,Dummy_Prediction,Dummy_Probability,Voting_Prediction,Voting_Probability
2024-12-21,2.3,3.6,2.9,2,0,0.36114142117663245,0,0.3759060525256182,2,0.68373185,0,0.387840334347183,0,0.6428571428571429,0,0.9784552165259252,1,0.410850385044587,0,0.4503581260778508,0,1.0,0,0.46849883133350634
2024-12-22,5.0,4.2,1.62,1,2,0.4797249213849395,2,0.5631006608033801,2,0.79425013,2,0.5050740059185431,2,0.7142857142857143,2,0.9999999999658371,2,0.49398591442786033,2,0.6693356105105083,0,1.0,2,0.6524696197437705
2024-12-22,1.42,4.75,7.0,1,0,0.5263904182385467,0,0.5839453099338079,0,0.839386,0,0.5108214048178251,0,0.8571428571428571,0,0.9994976512805636,0,0.7165982388431565,0,0.6275966108727038,0,1.0,0,0.7076723096821982
2024-12-22,2.55,3.4,2.7,2,2,0.3545108955667914,0,0.3617123709262578,0,0.44351903,0,0.40441573268106723,0,0.5,2,0.9976969886052048,0,0.38481815261546815,0,0.4899210383513093,0,1.0,2,0.37323247805665116
2024-12-22,1.8,3.8,4.2,2,0,0.4961069648184809,0,0.47277979470615733,0,0.6105724,0,0.48147945656183105,0,0.5714285714285714,0,0.9999975026908946,0,0.4614324798948641,0,0.4430473412195641,0,1.0,0,0.5671055636286569
2024-12-22,4.5,4.0,1.73,2,2,0.4353347709106877,2,0.4972356214272172,0,0.48908123,0,0.4573221468085831,0,0.5714285714285714,2,0.9996876465749035,2,0.5824772103707571,2,0.516164073189192,0,1.0,2,0.5179423400696146
2024-12-26,1.48,4.75,6.0,2,0,0.6496685542910468,0,0.5385366041322918,0,0.7623668,0,0.537557547817074,0,0.6428571428571429,0,0.9992457036356288,0,0.6335527071743127,0,0.6339288525805858,0,1.0,0,0.67471423552326
2024-12-26,1.91,3.8,3.75,0,0,0.5383554338580265,1,0.43232398994094023,2,0.43882468,0,0.38128464749622915,0,0.5714285714285714,0,0.9570955677154894,1,0.4815121925164275,0,0.4268000538425353,0,1.0,0,0.47261405021078823
2024-12-26,1.9,3.8,3.8,1,0,0.6524527266033339,0,0.4366520282424905,0,0.85491717,0,0.564251164040127,0,0.5,1,0.9961055449669127,0,0.4424234910422008,0,0.726104100118976,0,1.0,0,0.5221092534088977
2024-12-26,3.25,3.5,2.2,2,2,0.4118408307738382,2,0.4601587821301435,2,0.69157857,0,0.39548801313322324,2,0.42857142857142855,2,0.9999917575655297,2,0.6529776175903279,2,0.3861253868206864,0,1.0,2,0.5496452037055372
2024-12-26,3.9,3.7,1.91,0,2,0.5320978832683481,2,0.46599985335865773,2,0.4621706,2,0.4096883078374622,0,0.42857142857142855,2,0.9999785003900942,0,0.6512829286714917,2,0.40008993384542557,0,1.0,2,0.48928884128794325
2024-12-26,2.3,3.75,2.88,0,1,0.3687631090133997,1,0.3510444554771449,1,0.66847664,0,0.39122022040567894,1,0.35714285714285715,2,0.9803488576605902,1,0.5211665636441146,0,0.47344926451543534,0,1.0,2,0.4019587333128509
2024-12-26,1.33,5.5,7.5,1,0,0.7004163877196181,0,0.7478052059174828,0,0.85567147,0,0.6837988888676315,0,0.8571428571428571,0,0.999999999999929,0,0.8191396092587333,0,0.8548456046717061,0,1.0,0,0.8148525023718549
2024-12-27,1.14,9.0,15.0,0,0,0.8469743226514971,0,0.8066224510045908,0,0.9826925,0,0.6511510105943851,0,0.8571428571428571,0,1.0,0,0.9423377819696354,0,0.8153536211710508,0,1.0,0,0.862784315577662
2024-12-27,1.62,4.33,4.75,1,0,0.6643457677112865,0,0.5323250777072122,0,0.7971616,0,0.6363418052712021,0,0.5714285714285714,0,0.9581868999131176,0,0.8245505402130894,0,0.5901848661878055,0,1.0,0,0.6968156384455457
2024-12-29,7.0,5.0,1.4,2,2,0.6266026065457823,2,0.6403811751240756,2,0.9285274,2,0.5056463126070407,2,0.7142857142857143,2,0.9999999999998863,2,0.9097643959309026,2,0.6270301043303746,0,1.0,2,0.744029715452814
2024-12-29,1.6,5.0,4.2,1,0,0.558305745387605,0,0.573809832836537,0,0.6541708,0,0.4249741320454906,0,0.7142857142857143,0,0.9999999999994174,0,0.6040295760692374,0,0.6176462538845775,0,1.0,0,0.6434027582106099
2024-12-29,2.3,3.6,2.88,1,0,0.3735674572931153,0,0.43538570092147744,2,0.4615164,0,0.4874653059776592,0,0.42857142857142855,2,0.9999986131563314,0,0.6529929434480962,0,0.47010231030885175,0,1.0,2,0.4286075385252578
2024-12-29,1.57,3.9,5.5,0,0,0.5178121429188255,0,0.5611537768907717,0,0.8987209,0,0.5746320320346084,0,0.5,1,0.8528872829186395,0,0.8396177074434512,0,0.6709888983947019,0,1.0,0,0.5886752425756336
2024-12-29,7.5,5.5,1.36,2,2,0.6108381237358224,2,0.7265930923174326,2,0.8285784,2,0.5061243325651152,2,0.6428571428571429,2,1.0,2,0.6549669925168923,2,0.5330252929792265,0,1.0,2,0.6878729236880547
2024-12-29,2.6,3.2,2.8,2,0,0.38681299881850784,0,0.4532474322390741,2,0.3849299,0,0.542554352475734,0,0.5714285714285714,1,0.9965568605945461,0,0.4659917467427319,0,0.412326594540071,0,1.0,0,0.39907900066336227
2024-12-30,1.9,3.8,3.6,1,0,0.6734645846962778,0,0.5635267292828507,0,0.67055255,0,0.4799327533399746,0,0.6428571428571429,0,0.9593375274293996,0,0.6786993785740864,0,0.5848137296157486,0,1.0,0,0.6566480496927312
2024-12-30,6.5,4.75,1.42,0,2,0.773273750072217,2,0.5860011043382929,2,0.9028175,2,0.516672618341871,2,0.7857142857142857,2,1.0,2,0.7183457155633071,2,0.6877092225046324,0,1.0,2,0.7463167730314101
2024-12-30,2.75,3.5,2.55,2,2,0.35831489958727203,0,0.37542830576114783,0,0.4897104,0,0.4038456441393745,1,0.42857142857142855,1,0.9985340727564425,1,0.8683054044732991,0,0.4353433525756333,0,1.0,1,0.4641415368779796
2025-01-01,6.5,4.75,1.44,2,2,0.5590766327219994,2,0.6413179638264848,2,0.9121811,2,0.4369012775676147,2,0.42857142857142855,2,0.9999986087310205,2,0.8879222712478595,2,0.5605916766192134,0,1.0,2,0.6783201173341608
2025-01-04,3.8,3.75,1.91,1,2,0.5141435474261035,2,0.5110925347664079,1,0.45947835,0,0.411041803114596,0,0.35714285714285715,2,0.9999962072622726,2,0.609208885358178,2,0.5678788846871168,0,1.0,2,0.5328435010127636
2025-01-04,1.73,3.75,4.75,0,0,0.6087959746285552,0,0.5403666505762261,0,0.7827756,0,0.4851080742472664,0,0.6428571428571429,1,0.9959571520307722,0,0.5098482077518318,0,0.5890235209192972,0,1.0,0,0.5201459885117607
2025-01-04,2.88,3.8,2.25,2,2,0.39036690470268237,1,0.3665358060397028,0,0.5185013,2,0.3736900906618834,2,0.5714285714285714,0,0.9999964156451858,1,0.6005618340828194,2,0.4228706290623222,0,1.0,0,0.4233836762046456
2025-01-04,1.33,5.5,8.5,0,0,0.7103345991460747,0,0.5838375488178406,0,0.56567144,0,0.5076093565341963,0,0.6428571428571429,0,0.9999999990655368,0,0.703151057346342,0,0.7610842083288973,0,1.0,0,0.684318169504405
2025-01-04,4.33,3.75,1.8,1,2,0.5443908626132864,1,0.4159188390104099,2,0.84539825,2,0.44523647882056716,1,0.42857142857142855,2,0.9979095017810292,2,0.7471207495038612,2,0.430315850980257,0,1.0,2,0.5944845782439377
2025-01-04,3.0,3.4,2.4,2,2,0.3707202424955099,0,0.3916006235344337,1,0.51150113,0,0.4043258144599607,2,0.42857142857142855,2,0.7755360155443519,2,0.47499277760896624,0,0.39217611591322477,0,1.0,2,0.42306136202787875
2025-01-04,1.3,6.25,7.5,0,0,0.6969179346989903,0,0.7074755032273833,0,0.8553644,0,0.5481590741552,0,0.6428571428571429,0,1.0,0,0.8996107966784724,0,0.7104800811282441,0,1.0,0,0.757608114376554
2025-01-05,1.55,4.2,5.75,1,0,0.5682699028682735,0,0.45210829713624673,0,0.5151359,0,0.4047024406086233,0,0.5,2,0.9482202470228791,0,0.8341056584886384,0,0.6888034854297084,0,1.0,0,0.49624519278278323
2025-01-05,1.29,6.25,8.0,1,0,0.6939872935688609,0,0.8026783040702065,0,0.80883515,0,0.525083948394476,0,0.8571428571428571,0,1.0,0,0.8361138209634539,0,0.7272068976384718,0,1.0,0,0.7813810338237084
2025-01-06,3.3,3.2,2.3,2,2,0.3985707997353109,2,0.4113348109248916,2,0.38061973,2,0.48691920640465153,2,0.5,1,0.9989300471121337,2,0.5090533225465009,2,0.4280468009200099,0,1.0,2,0.38931808438213067
2025-01-14,5.25,4.1,1.62,1,2,0.6101541133541961,2,0.5148807033318935,2,0.7390712,2,0.4979091531346479,2,0.6428571428571429,2,0.9999999999855049,1,0.532526703314648,2,0.6375661064145405,0,1.0,2,0.6328738421377162
2025-01-14,3.0,3.4,2.38,0,2,0.4725869483206203,2,0.4189218608816951,2,0.72954345,2,0.4048805721585876,2,0.5,1,0.9997741868348137,2,0.5226515584976533,0,0.40838138289296017,0,1.0,2,0.42747192837141024
2025-01-14,4.75,4.2,1.62,1,2,0.4649221790926672,2,0.502390005137036,2,0.8268755,2,0.4399778189110097,2,0.6428571428571429,2,0.9999453645044766,2,0.5562753844385953,2,0.5941359991725991,0,1.0,2,0.6284224252431375
2025-01-14,1.48,4.75,6.0,1,0,0.5927451441903786,0,0.7341005193211203,0,0.70930845,0,0.5387185080574088,0,0.42857142857142855,0,0.9999999984950989,0,0.8512548284538282,0,0.5463294859297204,0,1.0,0,0.6751285448090785
2025-01-15,1.36,5.5,8.0,0,0,0.7370297943492032,0,0.619835001469414,0,0.91462207,0,0.5803623684372359,0,0.7857142857142857,0,0.9999991121454987,0,0.6621577575136903,0,0.709601656452671,0,1.0,0,0.7511652555608938
2025-01-15,3.25,3.2,2.3,2,2,0.4194081013030761,0,0.5035578286327864,2,0.6510515,0,0.46670016750932347,2,0.42857142857142855,2,0.999355423278783,2,0.6606100545370373,2,0.45813762045148554,0,1.0,2,0.536225372705452
2025-01-15,3.9,3.6,1.91,2,2,0.5558060250422883,2,0.5056341419653836,0,0.50088555,0,0.4896026076771148,2,0.42857142857142855,2,0.9995938757342718,0,0.5168844894096584,2,0.4831793759178098,0,1.0,2,0.5049640667479505
2025-01-15,1.4,5.25,7.0,0,0,0.6118566711605538,0,0.7693282148945325,0,0.8693303,0,0.6388845546301319,0,0.7142857142857143,0,0.9999998970071484,0,0.7864865828249676,0,0.7697828192841752,0,1.0,0,0.7699943426333624
2025-01-16,1.29,6.0,9.5,0,0,0.572105126755107,0,0.6949748285361464,0,0.8825185,0,0.5509226687669748,0,0.6428571428571429,0,0.9999999947510929,0,0.9324141445840999,0,0.4987227888946451,0,1.0,0,0.7218143956790666
2025-01-16,3.9,3.7,1.91,2,2,0.6282201064321873,2,0.43962103900645244,2,0.8365726,2,0.552182613760446,2,0.42857142857142855,2,0.8565553866632686,2,0.47370309958475965,2,0.5540995260201069,0,1.0,2,0.5961907234410915
2025-01-18,1.5,4.1,7.0,1,0,0.7049030918944791,0,0.5366044602306317,0,0.87818396,0,0.5766974448010922,0,0.6428571428571429,0,0.9999934257258575,0,0.8927157300650613,0,0.6198177745732484,0,1.0,0,0.7314716288827656
2025-01-18,2.6,3.5,2.63,2,0,0.36790584175502367,1,0.4047492588960903,0,0.54060036,2,0.40963821014870705,2,0.5,2,0.6725408215954198,1,0.4210358780735426,0,0.37472900473286674,0,1.0,2,0.37203204797686207
2025-01-18,1.62,4.2,5.0,2,0,0.5108814443551736,0,0.536506054435923,0,0.746942,0,0.4778304972819913,0,0.5714285714285714,0,0.9999999998038192,0,0.6853896581885923,0,0.7033579949514791,0,1.0,0,0.6540420255181686
2025-01-18,6.5,5.0,1.42,2,2,0.5010549935197822,2,0.5421431276337667,2,0.47539333,0,0.47025551787772657,0,0.5,2,0.9999999999752447,2,0.6911138279327879,2,0.47817689224460763,0,1.0,2,0.55387110435105
2025-01-18,4.33,3.7,1.8,2,2,0.5509280003900986,2,0.47638249920737585,2,0.84510154,0,0.4760374529633145,0,0.5,2,0.9274818281565109,2,0.5198370493719379,2,0.4825581825541648,0,1.0,2,0.5652908911572215
2025-01-19,2.8,3.5,2.45,0,2,0.38971951870710564,2,0.4022076479971871,1,0.67274755,0,0.5321192124525869,1,0.42857142857142855,2,0.9996849121669477,0,0.46859800112747774,2,0.4502160147433268,0,1.0,2,0.38977576006886694
2025-01-19,2.1,3.6,3.3,2,0,0.44267170246964066,1,0.3982041741009102,0,0.72822106,0,0.4188723451091541,0,0.5,1,0.9944654438587294,1,0.5291354445886169,2,0.4167470405406056,0,1.0,1,0.40758318453996334
2025-01-19,1.38,4.75,8.0,0,0,0.7478724561095333,0,0.6551857906776349,0,0.9385923,0,0.6461462846253005,0,0.6428571428571429,1,0.9981356121081335,0,0.7488778171199002,0,0.773332647836996,0,1.0,0,0.6443410283741577
2025-01-19,7.5,5.25,1.36,2,2,0.7424274263266912,2,0.660070241126223,2,0.9707465,2,0.4673425690256333,2,0.7142857142857143,2,1.0,2,0.8189498018333629,2,0.6524918912405128,0,1.0,2,0.7532892701274418
2025-01-20,1.36,5.75,6.5,0,0,0.7101085312254559,0,0.7091875609746128,0,0.8780672,0,0.6043421129204515,0,0.7857142857142857,0,0.9999999936983102,0,0.9384869343360338,0,0.7394408043295563,0,1.0,0,0.7956684273267753
2025-01-25,2.05,4.0,3.3,0,0,0.5033151760690706,0,0.397494565223267,0,0.549669,0,0.4715100771729364,0,0.6428571428571429,0,0.9999999984628545,0,0.5174433116136149,0,0.5772305826292358,0,1.0,0,0.5824399851695766
2025-01-25,6.5,5.25,1.42,2,2,0.5358423110214987,2,0.5677657281605708,2,0.6903812,2,0.4044432722188318,2,0.7857142857142857,2,0.9999999849455891,1,0.6502347886997983,2,0.577124542572323,0,1.0,2,0.6110452615742017
2025-01-25,7.0,4.5,1.45,2,2,0.6911212246146943,2,0.5896619535928966,2,0.95618933,2,0.5013916824263911,2,0.42857142857142855,2,0.9999999998620694,2,0.9040452173863018,2,0.5108425714342757,0,1.0,2,0.6977279265350755
2025-01-25,1.67,3.75,5.5,2,0,0.5949214387304534,0,0.4741141950002711,0,0.8142879,0,0.5066424162443067,0,0.5714285714285714,1,0.9998049741975855,0,0.5172685493901565,0,0.5075421897681797,0,1.0,0,0.4982994567505939
2025-01-25,2.05,3.7,3.4,0,0,0.44207466923013394,0,0.4255517848661224,0,0.51521206,0,0.5559305661996172,0,0.6428571428571429,1,0.999585044198686,2,0.5021727510106849,0,0.5046589171052156,0,1.0,0,0.3953563375415371
2025-01-26,2.3,3.4,3.1,2,0,0.4569151062480463,0,0.4041742425757632,0,0.8019314,0,0.4965845200895047,0,0.7857142857142857,2,0.9999805515683613,0,0.6026202393269202,0,0.4934211237425596,0,1.0,0,0.5051701144201405
2025-01-26,1.53,4.33,5.75,1,0,0.600804139999065,0,0.458719780125541,0,0.76993024,0,0.49435517312774085,0,0.6428571428571429,0,0.9991869146336765,0,0.4164883879457616,0,0.6385173988970502,0,1.0,0,0.627607397634763
2025-01-26,2.05,3.75,3.3,2,0,0.36943026876740187,0,0.45120554458250317,0,0.56726885,0,0.3986067765906237,1,0.42857142857142855,1,0.6571339989401859,0,0.37973789171728445,0,0.49811585298432765,0,1.0,0,0.37769909851615413
2025-01-26,1.45,5.5,5.5,2,0,0.6871082194923983,0,0.6505335671024576,0,0.9427841,0,0.5017819078957073,0,0.7857142857142857,0,0.9999999999999005,0,0.9114713985657669,0,0.8104669967855443,0,1.0,0,0.7862325558155862
2025-02-01,3.3,3.6,2.1,0,2,0.5103581359448809,2,0.46231519248023156,2,0.5965852,2,0.4212978794985704,0,0.5,2,0.9998900295909305,2,0.48346818769232974,2,0.39059245279463456,0,1.0,2,0.5187776722317369
2025-02-01,1.7,4.0,4.75,2,0,0.6695157240887065,0,0.4343018329372017,0,0.8109435,0,0.5721304916830906,0,0.7142857142857143,1,0.9891789388321655,0,0.6308422625244091,0,0.6597173752725898,0,1.0,0,0.56281974280352
2025-02-01,1.95,3.6,3.8,2,0,0.4275770053388525,0,0.6141480317272198,0,0.8058311,0,0.5727779035033633,0,0.5,1,0.5601092633472128,0,0.6482170199696793,0,0.49047606251026316,0,1.0,0,0.536037291484797
2025-02-01,4.5,4.33,1.67,2,2,0.4658478325845656,2,0.4187684766024216,2,0.44483396,0,0.40670506067561696,2,0.42857142857142855,2,0.9999999999920988,1,0.4329360109303941,2,0.4247619489947014,0,1.0,2,0.48770785116330895
2025-02-01,2.38,3.5,2.8,0,0,0.38288538417714635,0,0.3574621092043311,0,0.48979864,0,0.35882086878205605,0,0.42857142857142855,1,0.9998625482096638,0,0.4898200282882466,0,0.4012294725880237,0,1.0,1,0.41633726995316644
2025-02-01,1.75,3.75,4.5,0,0,0.4533826512420913,0,0.44037680199542084,0,0.6636774,0,0.4090424345605014,2,0.42857142857142855,2,0.5839312119560391,0,0.7874104192042696,0,0.4919690050421685,0,1.0,0,0.44149590075512973
2025-02-02,1.95,3.5,4.0,0,0,0.5408959822432219,0,0.44768158786820017,1,0.6755892,2,0.3862169441294501,0,0.42857142857142855,2,0.9999904617806125,1,0.6609725398474363,0,0.49352870413587024,0,1.0,0,0.345064428092432
2025-02-02,2.1,3.9,3.2,2,0,0.3968215875570379,0,0.5198721135440293,0,0.64875215,0,0.4624786577461625,0,0.42857142857142855,1,0.9606106402568939,0,0.5380135726424752,0,0.4522859925480666,0,1.0,0,0.43549182732320313
2025-02-02,2.0,3.5,3.8,2,0,0.526519000092406,0,0.45702529535061404,1,0.5103071,0,0.4942435174287417,1,0.35714285714285715,1,0.9991429488204554,0,0.5254368215808737,0,0.4352202346084992,0,1.0,1,0.42838383166902766
2025-02-03,1.36,4.75,8.0,0,0,0.6393488762665679,0,0.6779336339651761,0,0.8873168,0,0.5534141219268743,0,0.9285714285714286,0,0.9999999999471072,0,0.9218692178423332,0,0.6422483278867618,0,1.0,0,0.7813378036764907
2025-02-12,7.5,4.5,1.44,1,2,0.6245043589426266,2,0.7864717230137369,2,0.8620641,2,0.4397175873318863,2,0.7142857142857143,2,1.0,1,0.47029615230455174,2,0.6096876556479027,0,1.0,2,0.682752857302473
2025-02-14,2.7,3.6,2.45,0,2,0.37430803085411185,0,0.3666506105603254,0,0.70716536,2,0.3926431309334142,0,0.35714285714285715,2,0.9593940435384727,0,0.5991208474362928,2,0.43569496375166106,0,1.0,2,0.41956432374260805
2025-02-15,1.95,4.2,3.3,0,0,0.49715148407621096,0,0.49977603653995795,0,0.7126576,0,0.5265723714584064,0,0.42857142857142855,0,0.999999831748937,0,0.6814265745251505,0,0.527419107204393,0,1.0,0,0.6091968006204266
2025-02-15,2.2,3.4,3.3,0,2,0.3773482939450269,0,0.4848953481020047,0,0.49759778,0,0.5239241443290102,0,0.5714285714285714,1,0.9759085895732275,1,0.5926801284455542,0,0.40135035475488645,0,1.0,1,0.39219496785172075
2025-02-15,1.4,4.75,7.0,1,0,0.6527140966104078,0,0.6493109736924141,0,0.7553302,0,0.5909617487512943,0,0.6428571428571429,0,0.9999913573638554,0,0.7236834489185544,0,0.7619985734969039,0,1.0,0,0.722105943331782
2025-02-15,1.8,3.4,5.0,2,0,0.35749888021561543,0,0.4631614093646692,1,0.69802344,0,0.3994526729889062,0,0.42857142857142855,1,0.9994869457470594,1,0.5838093497421032,0,0.5371052269260266,0,1.0,1,0.4592203905712641
2025-02-15,2.35,3.6,2.88,2,2,0.37166086447003344,0,0.42969908107725735,1,0.3708049,0,0.45795305618201876,1,0.42857142857142855,2,0.9400649218532673,0,0.7252270320992551,0,0.45396692558598445,0,1.0,0,0.370624534019052
2025-02-15,6.0,4.5,1.5,2,2,0.5549061177534165,2,0.5805514640955163,2,0.85700744,2,0.3943071789817487,2,0.5714285714285714,2,1.0,2,0.6566934554952992,2,0.4938673653568853,0,1.0,2,0.6385951996270391
2025-02-15,8.5,5.0,1.33,2,2,0.7104522349712715,2,0.7166873650471675,2,0.9862844,2,0.6270780294025221,2,0.7857142857142857,2,1.0,2,0.9505824261030582,2,0.6105743948149956,0,1.0,2,0.7984216389055044
2025-02-16,2.45,3.75,2.62,0,0,0.45925220246463805,0,0.40502527109655395,0,0.85132706,0,0.38216824049300674,0,0.5,0,0.9613683448856235,2,0.6230638138775604,0,0.4436805654862754,0,1.0,0,0.536042138464911
2025-02-16,1.15,8.0,12.0,0,0,0.8778956643054395,0,0.7211633246602794,0,0.9497227,0,0.6276442615234179,0,0.9285714285714286,0,1.0,0,0.9254489647162597,0,0.7041729870493425,0,1.0,0,0.841827417262218
2025-02-19,3.9,4.0,1.83,1,2,0.490352813970192,2,0.46987662284042925,2,0.5967929,0,0.464589116146534,2,0.6428571428571429,2,0.9999999992426183,0,0.4858059211449884,2,0.4290923312027272,0,1.0,2,0.5525054305596409
2025-02-21,3.6,3.8,1.91,2,2,0.43010336135033533,0,0.3700375087514364,2,0.7250715,2,0.41469025708311746,2,0.6428571428571429,2,0.9999972603816627,2,0.6289319764161292,2,0.5407868411622556,0,1.0,2,0.5916360719711391
2025-02-22,2.5,3.2,2.9,1,0,0.42270075735461027,2,0.4167891808788238,0,0.5692885,0,0.35455469867076894,0,0.35714285714285715,2,0.997847837783104,0,0.43354801494936157,0,0.4079619195740307,0,1.0,2,0.4087637455321189
2025-02-22,2.63,3.4,2.6,0,0,0.41500920729052676,0,0.3877818112749721,0,0.64722145,0,0.5204347542283675,0,0.5,2,0.9854930569473593,0,0.4251810848622455,0,0.43173802446863146,0,1.0,0,0.4177057880276273
2025-02-22,6.0,4.1,1.55,2,2,0.5330399420903731,2,0.5254235879415614,2,0.65543026,2,0.4503199975888334,2,0.5,2,0.9999663129120481,2,0.6779675946749547,2,0.561176787872696,0,1.0,2,0.6129155600501087
2025-02-22,4.1,3.6,1.9,2,2,0.49699579924878823,2,0.5222794901191685,2,0.7677984,2,0.46469260918163435,2,0.42857142857142855,2,0.9967751756469831,2,0.49796619986146545,2,0.43328150120077163,0,1.0,2,0.5760450784496661
2025-02-22,1.27,6.0,10.0,2,0,0.6799100250697129,0,0.6469296931885756,0,0.9610975,0,0.562584444561981,0,0.8571428571428571,0,0.9999999999999858,0,0.7514886615649948,0,0.7071059230444753,0,1.0,0,0.770782385429895
2025-02-22,1.53,4.5,5.5,2,0,0.6934360238395899,0,0.6407964293063556,0,0.8343871,0,0.6419591132210625,0,0.6428571428571429,1,0.9791593486362533,0,0.6840402387870461,0,0.7170906491827012,0,1.0,0,0.6076289199900756
2025-02-22,2.05,3.4,3.7,2,1,0.3901924147337575,0,0.36643047327903205,0,0.5446983,0,0.4478572034071246,0,0.42857142857142855,2,0.9561899989230903,1,0.6150420732277493,0,0.4529971452768749,0,1.0,0,0.34238999891599947
2025-02-23,1.8,3.8,4.2,0,0,0.7359249696339278,0,0.5197679518550138,0,0.76273304,0,0.5497390284555708,0,0.5,0,0.8515865235395961,0,0.669310810363514,0,0.660288691830146,0,1.0,0,0.6561688772397389
2025-02-23,2.88,3.8,2.25,2,0,0.43973766843485157,2,0.4169196068016819,0,0.7041273,0,0.4634650429036956,2,0.5,0,0.9960198169987525,1,0.5939108492483421,2,0.4342307670169717,0,1.0,0,0.4935751981057145
2025-02-25,2.0,3.8,3.3,0,0,0.37715771595258196,0,0.41842204544558703,2,0.63852835,0,0.42143212714402695,2,0.42857142857142855,2,0.9988245404191873,2,0.7377791419107455,0,0.4569491624463499,0,1.0,2,0.5000483329708851
2025-02-25,2.45,3.4,2.8,0,0,0.39443447621448907,0,0.4167735130600264,2,0.61119527,0,0.4663824425422486,0,0.35714285714285715,1,0.8643450990636238,2,0.3673282221334238,0,0.41252938963623415,0,1.0,1,0.33686160574433355
2025-02-25,1.17,8.0,13.0,0,0,0.7943279219427708,0,0.8378530562587253,0,0.9773744,0,0.5965275637831132,0,1.0,0,1.0,0,0.9515864768658174,0,0.7634131539291208,0,1.0,0,0.8651353184557542
2025-02-25,2.63,3.3,2.63,2,2,0.3751250953715743,2,0.3801536924119984,1,0.38334835,2,0.39328162839034425,0,0.42857142857142855,1,0.9977805298358495,2,0.5401763658367547,2,0.3824103224456357,0,1.0,1,0.37916335379129584
2025-02-26,1.5,4.5,5.75,0,0,0.5483404551472457,0,0.5950638487929456,0,0.722754,0,0.4650902867607564,0,0.5714285714285714,0,0.9999986707985636,1,0.53636557238732,0,0.7022572548996988,0,1.0,0,0.6230085507680004
2025-02-26,3.25,4.0,2.0,2,2,0.3713763997307363,0,0.49633571309657054,0,0.5838467,2,0.3925778526061161,2,0.5,2,0.9999981994749314,0,0.5758557858340971,2,0.48604991598496433,0,1.0,2,0.4402713405409579
2025-02-26,2.0,3.7,3.5,1,0,0.43232692423510355,0,0.5029822539432309,0,0.6454467,0,0.4777838008299033,0,0.5,1,0.9992676617323903,0,0.5132979844441111,0,0.4778446534704633,0,1.0,0,0.4437987894406582
2025-02-26,1.53,4.33,6.0,0,0,0.5830388438844355,0,0.7704137915578751,0,0.8502106,0,0.5786643524745124,0,0.5714285714285714,0,0.9999084514564487,0,0.9651709319014551,0,0.5534776720087675,0,1.0,0,0.7340391527204895
2025-02-26,3.9,3.6,1.95,1,2,0.4110898951300883,2,0.4295452455589261,2,0.36627203,2,0.5988741323131357,2,0.5714285714285714,2,0.6103079862053217,1,0.44233804766699125,2,0.5051134243050596,0,1.0,2,0.49181083388626595
2025-02-27,1.62,4.2,5.0,0,0,0.5786302553129904,0,0.6480583788282365,0,0.90593415,0,0.6220871630225037,0,0.6428571428571429,1,0.9065928748164526,0,0.9216356771087252,0,0.5726571677328137,0,1.0,0,0.6173875790889706
2025-03-08,4.0,3.75,1.85,0,2,0.4837381176910575,0,0.49292569920775514,2,0.78032047,2,0.4165771112614073,2,0.6428571428571429,2,0.9999898628834047,0,0.6463475378509334,2,0.5017833973159174,0,1.0,2,0.5504212365246767
2025-03-08,1.95,3.6,3.75,0,0,0.5873772699454324,0,0.4573116738105934,1,0.49197403,0,0.5984771934897417,0,0.5714285714285714,1,0.9999991133414122,0,0.5334787132455662,0,0.4785345398971578,0,1.0,0,0.4621393156601722
2025-03-08,1.45,4.75,6.25,0,0,0.5919840312766084,0,0.5911650723889165,0,0.65185046,0,0.5267333341275197,0,0.5,1,0.6060182041772496,0,0.7835573195481047,0,0.49323050132626617,0,1.0,0,0.5665596546407957
2025-03-08,2.2,3.8,2.9,2,0,0.39380728669047316,0,0.5207172057268012,0,0.70220935,0,0.5473765028903682,0,0.5714285714285714,1,0.9462715501962482,0,0.61226683115207,0,0.5622299575106326,0,1.0,0,0.49431069942523986
2025-03-08,2.6,3.1,2.88,1,0,0.3675134466498962,2,0.3749571471644222,0,0.46672192,0,0.5512602814725948,0,0.5,1,0.8834000966491108,0,0.5438291091501415,2,0.3640578873470044,0,1.0,0,0.38596065250418676
2025-03-09,2.7,3.9,2.35,1,0,0.4155572885061779,0,0.5034308526095354,0,0.6943254,0,0.48028171019115484,0,0.7142857142857143,0,0.9999522115715579,0,0.7489946051770127,2,0.44796497335522695,0,1.0,0,0.613569900503481
2025-03-09,5.75,3.5,1.7,1,2,0.49558011308427624,2,0.559617616173756,2,0.5149611,2,0.45076001172018704,2,0.42857142857142855,2,0.9998508409775486,2,0.5879087876993044,2,0.44591838636326114,0,1.0,2,0.5603960385070318
