Date,B365H,B365D,B365A,target,RandomForest_Prediction,RandomForest_Probability,LogisticRegression_Prediction,LogisticRegression_Probability,XGBoost_Prediction,XGBoost_Probability,SVM_Prediction,SVM_Probability,KNN_Prediction,KNN_Probability,NaiveBayes_Prediction,NaiveBayes_Probability,LightGBM_Prediction,LightGBM_Probability,CatBoost_Prediction,CatBoost_Probability,Dummy_Prediction,Dummy_Probability,Voting_Prediction,Voting_Probability
2024-12-15,1.33,6.0,7.5,0,0,0.6841468063329283,0,0.6648813678849071,0,0.7544752,0,0.5075690871946323,0,0.6428571428571429,0,1.0,0,0.6438783236450947,0,0.6344009497027923,0,1.0,0,0.6915261067439847
2024-12-15,4.33,4.5,1.67,2,2,0.4582645358554438,2,0.4268268097185548,0,0.4908916,2,0.39879811003884214,2,0.5714285714285714,2,0.8731592478518835,2,0.4035228410411912,2,0.5462428735443468,0,1.0,2,0.49961062248775445
2024-12-16,1.7,4.0,4.75,1,0,0.6811340953060779,0,0.5599605219473226,0,0.82463753,0,0.5971091534476698,0,0.5714285714285714,2,0.8183652338783,0,0.7589673895358692,0,0.6501778722168189,0,1.0,0,0.5808344641641903
2024-12-21,3.25,3.7,2.1,0,2,0.45291145532978383,2,0.4607741600466893,2,0.47979322,0,0.406330646247894,0,0.42857142857142855,2,0.9999999967737381,0,0.44187275642423507,2,0.5101186376934902,0,1.0,2,0.4789292063818491
2024-12-21,2.3,3.6,2.9,2,2,0.3646905904251703,0,0.3628392190993304,1,0.37341753,2,0.38959074866793486,1,0.5714285714285714,0,0.627454040354655,0,0.4719932809418657,0,0.393802350843747,0,1.0,0,0.4029466327647154
2024-12-21,2.88,3.7,2.35,1,2,0.4163631455042058,0,0.4693685241670531,0,0.49419853,0,0.4252446932662803,0,0.42857142857142855,1,0.9847850456935239,2,0.7787955839009603,0,0.43990329532687666,0,1.0,2,0.36043169152401755
2024-12-21,4.75,3.75,1.73,2,2,0.47630497974772457,2,0.4362297399951868,2,0.80004823,2,0.46007438953360297,1,0.42857142857142855,2,0.9962673881657538,2,0.835728691645152,2,0.5384925521765106,0,1.0,2,0.5946789609535247
2024-12-21,6.25,4.2,1.55,2,2,0.6548302068872991,2,0.6229661532870772,2,0.9663313,2,0.6865431912002115,2,0.7857142857142857,2,0.999999999920945,2,0.8306927100163177,2,0.5449457690468167,0,1.0,2,0.7615029523990766
2024-12-22,5.0,4.2,1.62,1,2,0.6160778184922967,2,0.5278601834194775,2,0.7315658,2,0.44031758285160366,2,0.5714285714285714,2,0.9999999999959641,2,0.5603575852688187,2,0.5878483161155026,0,1.0,2,0.6294319788824158
2024-12-22,1.42,4.75,7.0,1,0,0.6225223902213156,0,0.5320631408240785,0,0.9172526,0,0.513227999195733,0,0.8571428571428571,0,0.9997205652316129,0,0.8673154095109997,0,0.6280147820797023,0,1.0,0,0.7421574680499154
2024-12-22,2.55,3.4,2.7,2,2,0.3562397049762691,2,0.34741974744868626,2,0.3424261,2,0.4177325159743726,2,0.5,2,0.9996521358361306,2,0.4412098832838504,0,0.3825996999837472,0,1.0,2,0.464579767487258
2024-12-22,1.8,3.8,4.2,2,0,0.5506646665003841,0,0.45421488845096925,0,0.7791851,0,0.4394742591000106,0,0.5,0,0.9999045136020938,2,0.4384076819410584,0,0.48414032582508904,0,1.0,0,0.5634706931227415
2024-12-22,4.5,4.0,1.73,2,2,0.43969088246780996,2,0.4967221406690798,2,0.72868824,2,0.3987336580569524,0,0.35714285714285715,0,0.9867348697119984,2,0.9244163656799075,2,0.6217232301379646,0,1.0,2,0.4975478130596341
2024-12-26,1.91,3.8,3.75,0,0,0.5117389584388651,1,0.4354852194591865,0,0.5403324,0,0.43895687243113685,0,0.5,0,0.6635931773587794,1,0.4401913666119409,0,0.6233310534933713,0,1.0,0,0.4770239377476466
2024-12-26,1.33,5.5,7.5,1,0,0.7551705340958322,0,0.7681042700726332,0,0.9238039,0,0.7211038009886602,0,0.7857142857142857,0,1.0,0,0.8443263030548317,0,0.8842585396376685,0,1.0,0,0.8353102073847666
2024-12-26,1.9,3.8,3.8,1,0,0.5018652800493015,0,0.40107642778011365,0,0.5860571,0,0.5102219770253515,0,0.5714285714285714,1,0.993559293217224,0,0.3944969338209615,0,0.490468132042921,0,1.0,0,0.43195188371863275
2024-12-26,2.3,3.75,2.88,0,0,0.403291964946208,1,0.3717608374641981,1,0.4287408,0,0.38384267758256313,1,0.35714285714285715,2,0.760081238769466,1,0.5044944720964499,0,0.45694513163857625,0,1.0,2,0.3522182619374231
2024-12-26,3.25,3.5,2.2,2,2,0.38755530570176644,2,0.448774373658814,2,0.4531089,0,0.395091072868942,0,0.42857142857142855,2,0.9999861866429789,2,0.5712815715143179,2,0.4311827570237837,0,1.0,2,0.49323782017959755
2024-12-26,3.9,3.7,1.91,0,2,0.555348739705858,2,0.49619923583447945,2,0.55571705,2,0.46526274143956875,0,0.42857142857142855,2,0.9999976996580696,2,0.4659504653752263,0,0.3815316605793877,0,1.0,2,0.5334842768242462
2024-12-26,1.48,4.75,6.0,2,0,0.6688358375035459,0,0.5792393239711752,0,0.6856844,0,0.5670178437007544,0,0.5,0,0.999992790264129,1,0.392155156443058,0,0.6578414381311696,0,1.0,0,0.6308116016516313
2024-12-27,1.62,4.33,4.75,1,0,0.7141611870396227,0,0.5529086006949828,0,0.8340258,0,0.6578814406315647,0,0.5714285714285714,0,0.9991548216498484,0,0.841621780870997,0,0.5608157998023797,0,1.0,0,0.7164997502932607
2024-12-27,1.14,9.0,15.0,0,0,0.9132027692690293,0,0.8363134872689858,0,0.97491485,0,0.6792845478545464,0,0.9285714285714286,0,1.0,0,0.9763956510024461,0,0.8191116105935089,0,1.0,0,0.8909742929205523
2024-12-29,1.57,3.9,5.5,0,0,0.5398994438663023,0,0.5764233343616787,0,0.5821842,0,0.5809203638969986,0,0.7142857142857143,1,0.9432174933202171,0,0.6354367630534934,0,0.6892512233527122,0,1.0,0,0.5468969904185466
2024-12-29,2.6,3.2,2.8,2,2,0.37389743055825425,0,0.4369063831856808,1,0.4540253,0,0.5234965143898132,0,0.5,1,0.9999982644203553,2,0.5227347316583818,0,0.4116256537365455,0,1.0,0,0.349572860701126
2024-12-29,7.5,5.5,1.36,2,2,0.6008568585760146,2,0.7400512146373659,2,0.89269495,2,0.4935296040734889,2,0.6428571428571429,2,1.0,2,0.7531280341351007,2,0.6512913094634698,0,1.0,2,0.7218011392307927
2024-12-29,1.6,5.0,4.2,1,0,0.533008321367174,0,0.5236479685367683,0,0.48676577,0,0.3910343995896825,0,0.6428571428571429,0,1.0,0,0.7865878268839797,0,0.7015690386367585,0,1.0,0,0.6331838087469712
2024-12-29,7.0,5.0,1.4,2,2,0.6043243196004912,2,0.6528724172678554,2,0.9760842,2,0.532979776101338,2,0.7142857142857143,2,1.0,2,0.9826119021080231,2,0.6988930464215266,0,1.0,2,0.7702564185638283
2024-12-29,2.3,3.6,2.88,1,0,0.4970999160834223,0,0.45045005388761783,0,0.58975196,0,0.4862079025892568,0,0.5,2,0.999999932299661,0,0.8358946914352118,0,0.4801337468485919,0,1.0,0,0.4799422921724746
2024-12-30,1.9,3.8,3.6,1,0,0.7000415917053728,0,0.5679422478656977,0,0.67406595,0,0.5494029092183293,0,0.5714285714285714,0,0.6255006959438972,0,0.4843854621947144,0,0.44240603436103976,0,1.0,0,0.5768966825312846
2024-12-30,6.5,4.75,1.42,0,2,0.7261575598617972,2,0.6084065743745543,2,0.793348,2,0.499260684907154,2,0.7857142857142857,2,1.0,2,0.8390674925586343,2,0.7080607222226167,0,1.0,2,0.7450019167492185
2024-12-30,2.75,3.5,2.55,2,1,0.3650042705312851,0,0.3722227761811417,1,0.69073355,0,0.3930378486889889,1,0.35714285714285715,1,0.9996847683178153,2,0.5314038340585722,0,0.42821440014488116,0,1.0,1,0.44386846915533185
2025-01-01,6.5,4.75,1.44,2,2,0.4638368606494005,2,0.7110380728205082,2,0.90468776,2,0.44110651233093007,2,0.42857142857142855,2,0.9999999999752731,2,0.8904096234484116,2,0.5791295505987911,0,1.0,2,0.6773474763318975
2025-01-04,4.33,3.75,1.8,1,2,0.5340353638233306,2,0.4334150337969881,2,0.69537485,2,0.4789711383877516,2,0.42857142857142855,2,0.9997861566591363,2,0.7807364516974118,2,0.5191333794693346,0,1.0,2,0.608752974857977
2025-01-04,2.88,3.8,2.25,2,1,0.3655757778997216,1,0.4444901867400247,2,0.4280358,0,0.3690404914454016,2,0.5,0,1.0,1,0.6477535430619678,2,0.4825162509932595,0,1.0,0,0.36381324958896016
2025-01-04,1.33,5.5,8.5,0,0,0.7434702603374022,0,0.5917208791086681,0,0.8022157,0,0.538265475820092,0,0.7142857142857143,0,1.0,0,0.7270785433787111,0,0.6867609702947337,0,1.0,0,0.7254746923258109
2025-01-04,1.73,3.75,4.75,0,0,0.6282587075146688,0,0.5534069228087101,0,0.7811659,0,0.5246370769076929,0,0.7857142857142857,1,0.9997775120173535,0,0.899911564746106,0,0.5571052233542846,0,1.0,0,0.5912855409827634
2025-01-04,3.8,3.75,1.91,1,2,0.4769493243331433,2,0.47521987282008404,2,0.4567755,0,0.44527177892532244,0,0.35714285714285715,2,0.9999935431332699,1,0.6862585880334772,2,0.5803021379178901,0,1.0,2,0.48730598645994405
2025-01-04,1.3,6.25,7.5,0,0,0.6887297011774298,0,0.7590563824574079,0,0.95202667,0,0.5067592193178094,0,0.6428571428571429,0,1.0,0,0.8128459021099538,0,0.6686548691712549,0,1.0,0,0.7538662352877153
2025-01-04,3.0,3.4,2.4,2,2,0.3660314999654002,0,0.3798179914678026,2,0.6752796,0,0.47407168861497256,1,0.35714285714285715,2,0.7349864191566498,2,0.4063538870779351,2,0.3908650514738187,0,1.0,2,0.4420714012377917
2025-01-05,1.55,4.2,5.75,1,0,0.6484598377586697,0,0.46816671740232607,0,0.70538735,0,0.4294419947434778,0,0.7857142857142857,1,0.8096048424684724,0,0.7504723568118921,0,0.6771734057273482,0,1.0,0,0.5609705178929457
2025-01-05,1.29,6.25,8.0,1,0,0.7129563713310793,0,0.7926389110067115,0,0.8750272,0,0.5354139891527008,0,0.7142857142857143,0,1.0,0,0.8131523584614805,0,0.8215727937086101,0,1.0,0,0.7831309147080394
2025-01-06,3.3,3.2,2.3,2,2,0.4726966705190543,2,0.39862904032639623,0,0.5447456,2,0.43536015426639074,2,0.42857142857142855,1,0.9999996078349428,2,0.46247583832081496,2,0.4634893652945577,0,1.0,2,0.36449177683322687
2025-01-14,4.75,4.2,1.62,1,2,0.40371743234212165,2,0.5219208566229566,2,0.78528595,2,0.4555419650589256,2,0.5714285714285714,2,0.9999918529164997,2,0.6325660488740066,2,0.6688835713052385,0,1.0,2,0.629917031031919
2025-01-14,1.48,4.75,6.0,1,0,0.5857924998506524,0,0.7300056863307192,0,0.7440077,0,0.5037903658225391,0,0.5,0,0.9999999999995453,0,0.7579668580580555,0,0.557158918297183,0,1.0,0,0.6723402543751056
2025-01-14,3.0,3.4,2.38,0,2,0.4112074481724126,2,0.4263097638921705,2,0.55162394,2,0.391702246746793,0,0.5,1,0.9995518142855321,2,0.6712156590583253,2,0.4264364164270257,0,1.0,2,0.41343938609759434
2025-01-14,5.25,4.1,1.62,1,2,0.5906873083118095,2,0.5057008000193339,2,0.8502495,2,0.5095015422671755,2,0.5,2,0.9999999999997442,2,0.6589706887845943,2,0.612277180682049,0,1.0,2,0.6534233811186992
2025-01-15,3.25,3.2,2.3,2,2,0.37540163875796057,0,0.4726415515609374,2,0.47036764,0,0.4420076071418608,0,0.42857142857142855,2,0.9984672591056517,2,0.7516237810128718,0,0.3867040768874961,0,1.0,2,0.49041153812044036
2025-01-15,3.9,3.6,1.91,2,2,0.46591196797319256,2,0.5116396707110307,0,0.5489065,0,0.4256378672847376,2,0.42857142857142855,2,0.9997510572790657,0,0.5525355521195786,2,0.5604397315373486,0,1.0,2,0.4951821144980769
2025-01-15,1.36,5.5,8.0,0,0,0.7436466646810171,0,0.617202122688413,0,0.7559352,0,0.5756930117209568,0,0.9285714285714286,0,0.9999999986298462,0,0.7623456642750802,0,0.8297481975281067,0,1.0,0,0.7766427850253754
2025-01-15,1.4,5.25,7.0,0,0,0.6809279100552543,0,0.7770410241326994,0,0.7185483,0,0.6466979504741727,0,0.5714285714285714,0,0.9999999993813447,0,0.8763555653655994,0,0.6720957956353436,0,1.0,0,0.7428868892943833
2025-01-16,3.9,3.7,1.91,2,2,0.5565183103838045,2,0.439083345028734,2,0.6804478,2,0.5099804795562949,2,0.5,2,0.8919741448641608,2,0.609366012818994,2,0.6377316914240454,0,1.0,2,0.6031377251155986
2025-01-16,1.29,6.0,9.5,0,0,0.6847466677747578,0,0.7431400881633125,0,0.88744694,0,0.564938773956324,0,0.7857142857142857,0,0.9999999999999716,0,0.8959399574285382,0,0.5789246876166056,0,1.0,0,0.7676064250748771
2025-01-18,1.62,4.2,5.0,2,0,0.5150155591003631,0,0.5856375647217388,0,0.6746172,0,0.47045438018570224,0,0.5,0,0.9999999999768647,0,0.7485842164904406,0,0.7103469170287009,0,1.0,0,0.6505819760989184
2025-01-18,1.5,4.1,7.0,1,0,0.6978026453221164,0,0.5631344165952626,0,0.92490387,0,0.647695557337611,0,0.8571428571428571,0,0.9999630691754454,0,0.8563118972208767,0,0.7640017623353098,0,1.0,0,0.7888695093447983
2025-01-18,6.5,5.0,1.42,2,2,0.4461821100284232,2,0.4922498671949513,0,0.5253332,0,0.449661179150335,0,0.5,2,0.9999999999913598,0,0.7281747135674072,2,0.5373574015090176,0,1.0,2,0.42734390340225675
2025-01-18,2.6,3.5,2.63,2,0,0.35636661765478944,1,0.40870005334590026,1,0.63689417,2,0.4367557070348072,1,0.35714285714285715,1,0.6435727052505946,0,0.43387090076127005,0,0.390593775863265,0,1.0,1,0.41533146413439814
2025-01-18,4.33,3.7,1.8,2,2,0.44391136321076147,2,0.5107616676504007,0,0.52464175,2,0.4291880582976999,2,0.5714285714285714,2,0.9962390752308669,0,0.761145914103719,2,0.5621650526803461,0,1.0,2,0.5109333164573597
2025-01-19,2.8,3.5,2.45,0,1,0.34401764081919933,2,0.38359011052978004,1,0.551676,0,0.5254792762724847,1,0.35714285714285715,2,0.9996266721713142,1,0.5741938172027671,2,0.3463934742993553,0,1.0,2,0.357166847693513
2025-01-19,2.1,3.6,3.3,2,0,0.5125614100809933,1,0.39966256672125416,0,0.46699414,0,0.41231109347694483,0,0.42857142857142855,1,0.9999197511202361,1,0.5215463804448138,2,0.3693707347488819,0,1.0,1,0.40072989736218884
2025-01-19,1.38,4.75,8.0,0,0,0.8160777939429378,0,0.6821694439175183,0,0.90366626,0,0.6371168264586797,0,0.5714285714285714,1,0.9719667496899571,0,0.9136570694600321,0,0.7045331922539215,0,1.0,0,0.657085300696947
2025-01-19,7.5,5.25,1.36,2,2,0.7168648071718968,2,0.6563569812520924,2,0.95582545,2,0.4826476020167707,2,0.5714285714285714,2,1.0,2,0.6093983748509448,2,0.6702978140003086,0,1.0,2,0.7078524498445973
2025-01-20,1.36,5.75,6.5,0,0,0.7345543580552203,0,0.6877606515480381,0,0.9472463,0,0.6235816963428541,0,0.7142857142857143,0,0.9999999999980673,0,0.7996257458430442,0,0.7986771197548348,0,1.0,0,0.7882164498653582
2025-01-25,2.05,3.7,3.4,0,0,0.4637640101429948,0,0.45266404686338474,0,0.56312555,0,0.5541340226370486,0,0.5,1,0.999986487055604,0,0.5672532170085062,0,0.4516491464981259,0,1.0,0,0.4440754383551725
2025-01-25,1.67,3.75,5.5,2,0,0.6099981771817049,0,0.466188532170436,0,0.6561393,0,0.5086260892463902,0,0.5714285714285714,1,0.9999950456031519,0,0.8182413535090032,0,0.5285126182118864,0,1.0,0,0.5198924438473572
2025-01-25,7.0,4.5,1.45,2,2,0.6801549112266381,2,0.6168649548937232,2,0.7777823,2,0.46834455809268777,2,0.42857142857142855,2,0.999999999999261,2,0.737890238747084,2,0.5291410118402962,0,1.0,2,0.654843678043422
2025-01-25,2.05,4.0,3.3,0,2,0.36398021202662956,0,0.39620872259815226,2,0.48334387,0,0.38294933689231,0,0.42857142857142855,0,0.9999999997080806,1,0.5260281678625495,0,0.4434411654859736,0,1.0,0,0.41871642582660534
2025-01-25,6.5,5.25,1.42,2,2,0.5831643432757941,2,0.5475849927281726,1,0.5197113,2,0.42138604107623173,2,0.5714285714285714,2,0.9999999999766942,2,0.5553711234645505,2,0.5877937185379136,0,1.0,2,0.5679026844459378
2025-01-26,1.53,4.33,5.75,1,0,0.6929339503025588,0,0.5239390407171961,0,0.8305237,0,0.4671221219907836,0,0.6428571428571429,0,0.9999970023082507,0,0.4535434409518064,0,0.720935518787414,0,1.0,0,0.6664814934049366
2025-01-26,2.05,3.75,3.3,2,0,0.48294779958985706,0,0.4934714307639793,0,0.5815874,0,0.4131530881103755,1,0.6428571428571429,1,0.9434358230819304,0,0.37693249103454207,0,0.4043128382277828,0,1.0,1,0.40017087030876936
2025-01-26,1.45,5.5,5.5,2,0,0.7330575300405315,0,0.6415244331783063,0,0.97040814,0,0.49901689890907336,0,0.7857142857142857,0,1.0,0,0.9629939333047092,0,0.7745133412636469,0,1.0,0,0.7959035705029449
2025-01-26,2.3,3.4,3.1,2,0,0.47953287255333593,0,0.4362860898498336,1,0.43461844,0,0.6044317021327481,0,0.7857142857142857,2,0.9999575675593445,0,0.6557127044053033,0,0.48868740920290116,0,1.0,0,0.48029209642273457
2025-02-01,1.75,3.75,4.5,0,0,0.4772725238326319,0,0.4129765909109828,0,0.7867146,0,0.4142342395760024,0,0.5,1,0.9568162877625619,0,0.7866941882309262,0,0.4510438638283855,0,1.0,0,0.4786175598805483
2025-02-01,4.5,4.33,1.67,2,2,0.3967369384111774,2,0.3938082774456658,2,0.51111263,0,0.3911165243359081,2,0.5,2,0.9999999999930651,2,0.8382050625800386,2,0.5762667517596527,0,1.0,2,0.5730645344052068
2025-02-01,2.38,3.5,2.8,0,0,0.3848448402145585,0,0.35481650855742214,1,0.4847268,2,0.3990079287884521,0,0.42857142857142855,1,0.9999483747086172,0,0.5389296139296059,0,0.3658066703653186,0,1.0,1,0.4106780626174449
2025-02-01,1.95,3.6,3.8,2,0,0.5009848726752553,0,0.63019112197971,0,0.6911015,0,0.5780507943202364,0,0.5714285714285714,1,0.9239554986765336,0,0.7528026099170939,0,0.5880119536331196,0,1.0,0,0.5401888013533045
2025-02-01,1.7,4.0,4.75,2,0,0.6942653541048216,0,0.43446284648366773,0,0.86168176,0,0.5710013862209454,0,0.7142857142857143,1,0.9984860982364586,0,0.6600433957773192,0,0.7253828923555248,0,1.0,0,0.5828296562666688
2025-02-01,3.3,3.6,2.1,0,2,0.42801113891823583,2,0.4607609758794537,2,0.44805834,2,0.4405078293974198,0,0.42857142857142855,2,0.9997935579427993,2,0.48389452474529887,2,0.4025138976474375,0,1.0,2,0.5025853898308366
2025-02-02,2.1,3.9,3.2,2,0,0.42064383315397047,0,0.5530572286838595,0,0.6706295,0,0.391494994866164,0,0.5,0,0.9998517450783896,0,0.6222333727773224,0,0.5071896888590341,0,1.0,0,0.5831375455951893
2025-02-02,2.0,3.5,3.8,2,0,0.5781941262467137,0,0.5122585203609139,0,0.82763696,0,0.5269418813964819,2,0.42857142857142855,1,0.9999701898886281,0,0.5814122933323765,0,0.4734532928537635,0,1.0,0,0.4732033049035522
2025-02-02,1.95,3.5,4.0,0,0,0.49766037233200955,0,0.5026068916448203,0,0.60736394,0,0.3949119856330781,0,0.5714285714285714,2,0.9999248868695865,1,0.6024321011212979,0,0.5665240693914471,0,1.0,0,0.43656773571003044
2025-02-03,1.36,4.75,8.0,0,0,0.6794159439314961,0,0.7329217026695747,0,0.95763767,0,0.574668151609061,0,0.7857142857142857,0,1.0,0,0.9283775961440037,0,0.6850098751124278,0,1.0,0,0.7929681528545992
2025-02-12,7.5,4.5,1.44,1,2,0.6470126932715505,2,0.7964782757721259,2,0.8711471,2,0.4749414645548727,2,0.7142857142857143,2,1.0,2,0.8630345591997016,2,0.6480900719455699,0,1.0,2,0.7518737343983262
2025-02-14,2.7,3.6,2.45,0,2,0.402059655771597,0,0.3543879254501561,2,0.54659325,2,0.4333215463361523,1,0.5,2,0.9542953438620295,2,0.4838881782212574,2,0.37618405373235214,0,1.0,2,0.4880927336061056
2025-02-15,8.5,5.0,1.33,2,2,0.8020529996988853,2,0.7470568789119704,2,0.9684504,2,0.6029491749135215,2,0.9285714285714286,2,1.0,2,0.9496487276352665,2,0.7084612433837683,0,1.0,2,0.838398860021275
2025-02-15,1.4,4.75,7.0,1,0,0.7161005710318687,0,0.6539622535774783,0,0.83350724,0,0.5435723726353595,0,0.6428571428571429,0,0.9999997615814493,0,0.6549053159596882,0,0.7003809519081028,0,1.0,0,0.7181607011712078
2025-02-15,2.2,3.4,3.3,0,0,0.36778126901813424,0,0.499104646493956,0,0.43395293,0,0.4452113430939794,0,0.35714285714285715,1,0.999920579269635,0,0.416479400199217,0,0.4210995025501969,0,1.0,1,0.39992988119049
2025-02-15,1.95,4.2,3.3,0,0,0.4401467397489008,0,0.4836395069234245,2,0.4162247,0,0.49585938084308223,0,0.5,0,0.9999999981962162,2,0.40302433242891494,0,0.5037189984843115,0,1.0,0,0.5032792376881291
2025-02-15,6.0,4.5,1.5,2,2,0.5095554213794863,2,0.5858945297723521,2,0.7116916,2,0.4176693020470949,2,0.6428571428571429,2,1.0,2,0.841408745361577,2,0.5295550113252424,0,1.0,2,0.6548289713385742
2025-02-15,2.35,3.6,2.88,2,2,0.38855476040595593,0,0.4679810099497336,1,0.4222014,0,0.46796803554099276,0,0.35714285714285715,2,0.9115139145386971,1,0.6968756339959417,0,0.4363976801477409,0,1.0,1,0.34434766118926163
2025-02-15,1.8,3.4,5.0,2,1,0.4452612189200839,0,0.44728444584368443,1,0.6627051,2,0.38900128244011856,0,0.42857142857142855,1,0.9999970401132465,1,0.5656411113061564,0,0.459768585455236,0,1.0,1,0.48245714988615096
2025-02-16,1.15,8.0,12.0,0,0,0.8424786865617605,0,0.7045563912734969,0,0.89576805,0,0.6517615992986352,0,0.9285714285714286,0,1.0,0,0.7921160593678102,0,0.6969636369049415,0,1.0,0,0.8140269810446453
2025-02-16,2.45,3.75,2.62,0,2,0.37319646800228284,0,0.41950113781774695,0,0.8128186,2,0.36907865906896853,0,0.42857142857142855,0,0.9890587069936269,0,0.5604863597550925,0,0.39249479775819646,0,1.0,0,0.5377833367310172
2025-02-19,3.9,4.0,1.83,1,2,0.4685095048696919,2,0.4357854861006282,2,0.56967175,0,0.47348716986503864,2,0.5714285714285714,2,0.9999999990809556,2,0.8701101707243434,2,0.45771051666627216,0,1.0,2,0.5856479247264378
2025-02-21,3.6,3.8,1.91,2,2,0.48306516879944966,0,0.36436411751701164,2,0.7596431,2,0.42246208852270717,2,0.5714285714285714,2,0.9999979492937706,2,0.7496069202512735,2,0.440736607918893,0,1.0,2,0.5970611731743144
2025-02-22,6.0,4.1,1.55,2,2,0.6128807949352056,2,0.5131857911320876,2,0.5364542,2,0.48372844744688964,2,0.7857142857142857,2,0.99999926725077,2,0.8455381412863487,2,0.4846610127588426,0,1.0,2,0.6577702426586324
2025-02-22,2.5,3.2,2.9,1,2,0.4413370031453308,2,0.4368270291777845,2,0.46563277,0,0.37712260360623506,0,0.5714285714285714,2,0.9950417091587873,0,0.5770984305660662,0,0.40763150251350533,0,1.0,2,0.4230941619551778
2025-02-22,1.27,6.0,10.0,2,0,0.6080680240536476,0,0.6403248887242707,0,0.9429143,0,0.5787549532108134,0,0.6428571428571429,0,1.0,0,0.8643642753053,0,0.689999681886991,0,1.0,0,0.7459104091444534
2025-02-22,1.53,4.5,5.5,2,0,0.6066046112212623,0,0.6057218976813711,0,0.41327676,0,0.5611545886703564,0,0.6428571428571429,1,0.9948108273078037,2,0.38348889454520885,0,0.5632029459991166,0,1.0,0,0.4717982937578916
2025-02-22,2.05,3.4,3.7,2,0,0.33510508488682833,1,0.3664462888186722,2,0.44374204,0,0.38499489195584746,0,0.42857142857142855,2,0.9717574618070481,0,0.4540658214200833,0,0.4539947613097464,0,1.0,2,0.4062353110640422
2025-02-22,4.1,3.6,1.9,2,2,0.45963199727180665,2,0.49664206325419813,2,0.8193749,2,0.4572539024730305,2,0.5,2,0.999474842209244,1,0.46823650276975143,2,0.4874361400996284,0,1.0,2,0.5854970647692471
2025-02-22,2.63,3.4,2.6,0,0,0.3890121916503955,2,0.3847170261319709,1,0.39930534,0,0.49226958460368614,0,0.5,2,0.9971471501229647,1,0.36580768754400833,0,0.4408187980852522,0,1.0,2,0.4034007073512979
2025-02-23,1.8,3.8,4.2,0,0,0.6475772298039234,0,0.5313905316074341,0,0.60164183,0,0.5553836217932174,0,0.5,0,0.5426817935190756,0,0.516624090013094,0,0.6986055341648636,0,1.0,0,0.5742380793354755
2025-02-23,2.88,3.8,2.25,2,2,0.36440437510537693,2,0.4231625888830484,0,0.5917207,0,0.4125896395885291,2,0.5714285714285714,0,0.9779400985709161,1,0.5141794840240709,2,0.4253236555768372,0,1.0,0,0.4581858598891842
2025-02-25,2.0,3.8,3.3,0,0,0.3822274577375702,0,0.45080703213012424,2,0.5855088,0,0.37975384885345603,1,0.5,2,0.9977760683543192,2,0.5115889860663935,0,0.40288300823931317,0,1.0,2,0.44283600295652387
2025-02-25,2.45,3.4,2.8,0,0,0.5203058248192156,0,0.45107514277629074,0,0.670141,0,0.5519201578108581,0,0.6428571428571429,1,0.9762678530525972,0,0.6066917421758414,0,0.47017619817000683,0,1.0,0,0.4891488608219439
2025-02-25,2.63,3.3,2.63,2,1,0.3381980551931058,0,0.40168095319312036,1,0.6435816,0,0.3815728314447089,2,0.5,1,0.9994950953331077,2,0.6153991163329762,2,0.38362408641210494,0,1.0,1,0.39846967112948406
2025-02-25,1.17,8.0,13.0,0,0,0.844375075745287,0,0.8400260108727483,0,0.9661539,0,0.6466240682855078,0,1.0,0,1.0,0,0.9306592636835506,0,0.7719018885772666,0,1.0,0,0.8749675283576461
2025-02-26,3.9,3.6,1.95,1,2,0.4973582469325617,2,0.43449808007575974,2,0.49587333,2,0.5937721978913407,2,0.5714285714285714,2,0.6203784557697499,2,0.4789093836791489,2,0.504024086268895,0,1.0,2,0.5245302942587061
2025-02-26,2.0,3.7,3.5,1,0,0.46532125607290253,0,0.5182325804240271,2,0.5223941,0,0.4648255208127752,0,0.35714285714285715,1,0.9999746630818623,0,0.7673842475656447,0,0.5260325592000401,0,1.0,0,0.4159259416426878
2025-02-26,3.25,4.0,2.0,2,1,0.34880158964666014,0,0.49616220959862156,2,0.4191466,2,0.3770689290439511,1,0.5,2,0.9882339186332538,2,0.4522824555298448,2,0.5239703504034514,0,1.0,2,0.45253726341082784
2025-02-26,1.5,4.5,5.75,0,0,0.6720317305094676,0,0.6601419582391824,0,0.76226795,0,0.5251267098484552,0,0.8571428571428571,0,0.9999999999760689,0,0.5337615387187025,0,0.6692808751054069,0,1.0,0,0.7099692020921378
2025-02-26,1.53,4.33,6.0,0,0,0.5182147233608048,0,0.7623552627775761,0,0.96602285,0,0.5269321446318448,0,0.7142857142857143,0,0.9997210295772931,0,0.6588050136457095,0,0.5190984127387607,0,1.0,0,0.7081793937625813
2025-02-27,1.62,4.2,5.0,0,0,0.5966621102926071,0,0.6191254338135949,0,0.9521485,0,0.6371228330380226,2,0.5,1,0.9948843342120872,0,0.9342461025509382,0,0.5631159539644278,0,1.0,0,0.5915778155893795
2025-03-08,4.0,3.75,1.85,0,2,0.4605942572048091,0,0.49606030199487,2,0.55941236,2,0.4405720994103745,0,0.5,2,0.9999891933847062,0,0.6216002897617692,2,0.5232827154612211,0,1.0,2,0.5103517259608823
