Date,B365H,B365D,B365A,target,RandomForest_Prediction,RandomForest_Probability,LogisticRegression_Prediction,LogisticRegression_Probability,XGBoost_Prediction,XGBoost_Probability,SVM_Prediction,SVM_Probability,KNN_Prediction,KNN_Probability,NaiveBayes_Prediction,NaiveBayes_Probability,LightGBM_Prediction,LightGBM_Probability,CatBoost_Prediction,CatBoost_Probability,Voting_Prediction,Voting_Probability
2024-05-06,2.38,3.75,2.8,0,2,0.3645759400831522,0,0.4143246045417648,2,0.39660498139022293,0,0.5246810991958163,0,0.6470588235294118,1,0.9914396014186027,0,0.4411278860484081,0,[0.4681766],0,0.39886896087210855
2024-05-11,3.4,3.8,2.0,2,2,0.4558889524492537,0,0.3946847711012523,2,0.4304081113075684,2,0.42704902725671845,2,0.5294117647058824,1,1.0,2,0.47705037821351143,2,[0.45898299],2,0.3883944818620541
2024-05-11,1.57,4.75,4.75,1,0,0.5673368114046526,0,0.3977850704638718,0,0.5436044682329798,0,0.49503522114349724,0,0.6470588235294118,0,1.0,0,0.7731276455799881,0,[0.74736],0,0.646413505006122
2024-05-11,13.0,7.0,1.2,2,2,0.44559186789022026,2,0.6050977123842625,0,0.38959350975404383,2,0.4896450131841507,2,0.6470588235294118,2,1.0,2,0.6659489273229728,2,[0.50382239],2,0.5913904727327957
2024-05-11,1.95,4.0,3.5,2,0,0.3835602721996455,0,0.5163939511116575,2,0.3832854551971894,0,0.4973923320092354,0,0.5294117647058824,2,0.5197666132420646,0,0.5462199052423463,0,[0.43759512],0,0.4108949346879486
2024-05-11,1.4,4.8,7.5,0,0,0.6770260350949455,0,0.5943595418697367,0,0.5996474871124697,0,0.6398621312683359,0,0.5882352941176471,0,1.0,0,0.591576205387896,0,[0.54480998],0,0.6544395844087411
2024-05-11,2.88,3.5,2.38,2,0,0.40332406803113985,0,0.4283692060933991,0,0.44202825424860726,0,0.5525715518917812,0,0.5882352941176471,2,0.8483268257041409,0,0.37515730687184723,2,[0.37222371],0,0.3905670010288535
2024-05-11,1.36,5.75,7.0,0,0,0.6592704329888164,0,0.6005511707493463,0,0.601391746844594,0,0.6612451181652438,0,0.8235294117647058,0,1.0,0,0.8838058393825079,0,[0.66204828],0,0.736480249591412
2024-05-12,7.0,5.5,1.36,2,2,0.4243723986275292,2,0.5492141083731029,2,0.5071333335923668,2,0.5504057076329671,2,0.6470588235294118,2,1.0,2,0.7239413578608102,2,[0.48712344],2,0.6111561459323395
2024-05-13,4.2,4.33,1.7,1,0,0.38294668833345497,2,0.40710374596179194,2,0.4724789958763531,0,0.4254846015531988,0,0.47058823529411764,2,0.9999999999309068,2,0.5761161024718326,2,[0.46515667],2,0.49562314958418424
2024-05-15,2.75,4.0,2.3,0,0,0.3553123752858115,0,0.5489954977975084,2,0.35829573923653585,0,0.47128572945545616,0,0.4117647058823529,0,0.9999999999999716,1,0.6033163361562879,0,[0.34994697],0,0.47116328381903505
2024-05-15,3.3,4.0,1.95,2,2,0.4072752212499598,2,0.3823432546969853,2,0.440090002032132,0,0.3022690219315985,2,0.6470588235294118,0,0.8813866955849776,0,0.42634680627257154,2,[0.4473062],2,0.39368872963669943
2024-05-19,2.15,4.0,2.9,2,0,0.395058112877568,0,0.4415276104023039,0,0.39752254471250204,0,0.5618496356841128,2,0.4117647058823529,0,0.9999999999999716,0,0.4529348777851069,0,[0.36873709],0,0.4963213806534881
2024-05-19,1.18,8.0,12.0,0,0,0.6394298503258133,0,0.6339308027563696,0,0.5407813532748932,0,0.6994632849013195,0,0.8823529411764706,0,1.0,0,0.8677931493999016,0,[0.70133292],0,0.7456355382521105
2024-05-19,2.9,3.9,2.2,2,2,0.3716860621539312,0,0.4989816674600619,2,0.44958109842487504,0,0.5625470991391,0,0.47058823529411764,1,0.9901138936275267,0,0.4931212228679654,2,[0.4494273],0,0.3725336499565758
2024-05-19,1.85,4.33,3.6,0,0,0.544139565920676,0,0.4266166036369232,0,0.5944327020177288,0,0.5803436698856725,0,0.6470588235294118,0,0.9999999999999716,0,0.8367577742708159,0,[0.57412734],0,0.6504345603915829
